"","Communication_number","gesture_record_anon","morphs_anon","Signaller","Goal","Lumped_Gs","morph","Social_unit","log","rFq_morph","rFq_action"
"200","100499","Action_61","Morph_130","DN","Followme","Throwobject","ThrowObject.1","Sonso",-0.82098055206983,0.00244227353463588,0.00244227353463588
"201","100500","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.11185751541813,0.0746003552397869,0.108792184724689
"202","100499","Action_33","Morph_62","DN","Followme","Objectmove","ObjectMove.2","Sonso",-0.510825623765991,0.00643872113676732,0.0406305506216696
"203","100595a","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.494696241836107,0.0746003552397869,0.108792184724689
"204","100515","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.3244189574018,0.0746003552397869,0.108792184724689
"205","100590p2","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.113328685307003,0.0746003552397869,0.108792184724689
"206","100601","Action_22","Morph_43","DN","Followme","Hittingobjectobject","HitObject.5","Sonso",2.33795223683134,0.0044404973357016,0.00266429840142096
"207","100606","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.04380405217311,0.0237566607460036,0.108792184724689
"208","100575","Action_50","Morph_107","DN","Followme","Shake","Shake.1","Sonso",1.09861228866811,0.00355239786856128,0.0122113676731794
"209","100594","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.336472236621213,0.0746003552397869,0.108792184724689
"210","100601","Action_18","Morph_39","DN","Followme","Hitobjectobject","HitObject.1","Sonso",0.518793793415168,0.0430728241563055,0.00466252220248668
"211","100589","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.392042087776024,0.0746003552397869,0.108792184724689
"212","100594","Action_24","Morph_51","DN","Followme","Jump","Jump.1","Sonso",-0.385662480811985,0.00732682060390764,0.00732682060390764
"213","100578","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",2.52732736567195,0.0746003552397869,0.108792184724689
"214","100501","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.18784342239605,0.0746003552397869,0.108792184724689
"215","100509","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",0.712949807856125,0.0428507992895204,0.0475133214920071
"216","100499","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",0.148420005118273,0.0428507992895204,0.0475133214920071
"217","100498","Action_60","Morph_NA","DN","Followme","Swing",NA,"Sonso",1.33500106673234,0.0159857904085258,0.0475133214920071
"218","100516p2","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",2.25339484880327,0.0746003552397869,0.108792184724689
"219","100586","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.30291275218084,0.0237566607460036,0.108792184724689
"220","100511p1","Action_33","Morph_64","DN","Followme","Objectmove","ObjectMove.4","Sonso",-0.127833371509885,0.00066607460035524,0.0406305506216696
"221","100596","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.21194097397511,0.0746003552397869,0.108792184724689
"222","100578","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.91692261218206,0.0746003552397869,0.108792184724689
"223","100602p2","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.79840401194672,0.0746003552397869,0.108792184724689
"224","100590p1","Action_17","Morph_41","DN","Followme","Hitobject","HitObject.3","Sonso",-0.44628710262842,0.00510657193605684,0.0559502664298401
"225","100586","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.444685821261446,0.0746003552397869,0.108792184724689
"226","100508","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",2.13298230860787,0.0746003552397869,0.108792184724689
"227","100601","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.64093657949347,0.0237566607460036,0.108792184724689
"228","100579","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.77833644889591,0.0746003552397869,0.108792184724689
"229","100601","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.35583515363518,0.0746003552397869,0.108792184724689
"230","100578","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",0.0392207131532813,0.0428507992895204,0.0475133214920071
"231","100519","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.732367893713227,0.0746003552397869,0.108792184724689
"232","100508","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",0.693147180559945,0.0428507992895204,0.0475133214920071
"233","100595a","Action_33","Morph_NA","DN","Followme","Objectmove",NA,"Sonso",0.65232518603969,0.0159857904085258,0.0406305506216696
"234","100500","Action_61","Morph_130","DN","Followme","Throwobject","ThrowObject.1","Sonso",0.418710334858185,0.00244227353463588,0.00244227353463588
"235","100589","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.8754687373539,0.0746003552397869,0.108792184724689
"236","100593","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",1.68639895357023,0.0317495559502664,0.0406305506216696
"237","100591","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",-0.127833371509885,0.0746003552397869,0.108792184724689
"238","100500","Action_33","Morph_62","DN","Followme","Objectmove","ObjectMove.2","Sonso",0.841567185678219,0.00643872113676732,0.0406305506216696
"239","100589","Action_17","Morph_41","DN","Followme","Hitobject","HitObject.3","Sonso",-0.510825623765991,0.00510657193605684,0.0559502664298401
"240","100511p1","Action_57","Morph_115","DN","Followme","Stompobject","StompObject.1","Sonso",-0.7339691750802,0.0337477797513321,0.0424067495559503
"241","100588","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.64865862558738,0.0237566607460036,0.108792184724689
"242","100595a","Action_57","Morph_115","DN","Followme","Stompobject","StompObject.1","Sonso",-1.02165124753198,0.0337477797513321,0.0424067495559503
"243","100608","Action_42","Morph_92","DN","Position","Push","Push.5","Sonso",0.182321556793955,0.0066607460035524,0.0466252220248668
"244","100605","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.336472236621213,0.0746003552397869,0.108792184724689
"245","100557","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.970778917158225,0.0746003552397869,0.108792184724689
"246","100515","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",0.770108221696074,0.0317495559502664,0.0406305506216696
"247","100519","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.89199803930511,0.0746003552397869,0.108792184724689
"248","100597","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",1.41585316336144,0.0317495559502664,0.0406305506216696
"249","100518","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",-0.0408219945202552,0.0428507992895204,0.0475133214920071
"250","100504","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.21194097397511,0.0746003552397869,0.108792184724689
"251","100559","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.88706964903238,0.0746003552397869,0.108792184724689
"252","100602p1","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",2.70001802940495,0.0746003552397869,0.108792184724689
"253","100498","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",0.215111379616945,0.0317495559502664,0.0406305506216696
"254","100516p3","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",1.1999647829284,0.0317495559502664,0.0406305506216696
"255","100557","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.56024766824333,0.0746003552397869,0.108792184724689
"256","100593","Action_22","Morph_43","DN","Followme","Hittingobjectobject","HitObject.5","Sonso",0.56531380905006,0.0044404973357016,0.00266429840142096
"257","100577","Action_34","Morph_65","DN","Sexualattention","Objectshake","ObjectShake.1","Sonso",1.43508452528932,0.0746003552397869,0.108792184724689
"258","100498","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",0.148420005118273,0.0428507992895204,0.0475133214920071
"259","100509","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",0.364643113587909,0.0317495559502664,0.0406305506216696
"260","100509","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",0.924258901523332,0.0317495559502664,0.0406305506216696
"261","100517","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.01523067972906,0.0746003552397869,0.108792184724689
"262","100597","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",0.494696241836107,0.0317495559502664,0.0406305506216696
"263","100578","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.00063188030791,0.0746003552397869,0.108792184724689
"264","100589","Action_24","Morph_51","DN","Followme","Jump","Jump.1","Sonso",-0.385662480811985,0.00732682060390764,0.00732682060390764
"265","100585","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.70110510095992,0.0746003552397869,0.108792184724689
"266","100600","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.908258560176891,0.0746003552397869,0.108792184724689
"267","100575","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.64865862558738,0.0746003552397869,0.108792184724689
"268","100519","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.418710334858185,0.0746003552397869,0.108792184724689
"269","100607","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",0.364643113587909,0.0237566607460036,0.108792184724689
"270","100519","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.113328685307003,0.0746003552397869,0.108792184724689
"271","100589","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.11185751541813,0.0237566607460036,0.108792184724689
"272","100595a","Action_34","Morph_69","DN","Followme","Objectshake","ObjectShake.5","Sonso",0.246860077931526,0.0011101243339254,0.108792184724689
"273","100557","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.770108221696074,0.0746003552397869,0.108792184724689
"274","100578","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.70110510095992,0.0746003552397869,0.108792184724689
"275","100510","Action_34","Morph_65","DN","Sexualattention","Objectshake","ObjectShake.1","Sonso",0.336472236621213,0.0746003552397869,0.108792184724689
"276","100589","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.11185751541813,0.0237566607460036,0.108792184724689
"277","100515","Action_57","Morph_115","DN","Followme","Stompobject","StompObject.1","Sonso",-0.44628710262842,0.0337477797513321,0.0424067495559503
"278","100507","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",0.587786664902119,0.0317495559502664,0.0406305506216696
"279","100601","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.44456326924387,0.0237566607460036,0.108792184724689
"280","100578","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",2.08442908319087,0.0746003552397869,0.108792184724689
"281","100519","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.770108221696074,0.0746003552397869,0.108792184724689
"282","100599","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.1999647829284,0.0746003552397869,0.108792184724689
"283","100513","Action_34","Morph_68","DN","Followme","Objectshake","ObjectShake.4","Sonso",1.09861228866811,0.00288632326820604,0.108792184724689
"284","100602p1","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",2.11866225483312,0.0746003552397869,0.108792184724689
"285","100590p2","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",-0.7339691750802,0.0430728241563055,0.0559502664298401
"286","100586","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",0.0769610411361284,0.0430728241563055,0.0559502664298401
"287","100594","Action_18","Morph_40","DN","Followme","Hitobjectobject","HitObject.2","Sonso",-0.44628710262842,0.0119893428063943,0.00466252220248668
"288","100596","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",-0.22314355131421,0.0428507992895204,0.0475133214920071
"289","100591","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",2.20165917440409,0.0746003552397869,0.108792184724689
"290","100582","Action_17","Morph_39","DN","Stopbehaviour","Hitobject","HitObject.1","Sonso",-0.385662480811985,0.0430728241563055,0.0559502664298401
"291","100508","Action_49","Morph_105","DN","Followme","Rub","Rub.1","Sonso",2.07442899985629,0.0044404973357016,0.0066607460035524
"292","100593","Action_18","Morph_39","DN","Followme","Hitobjectobject","HitObject.1","Sonso",0,0.0430728241563055,0.00466252220248668
"293","100507","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",1.18784342239605,0.0317495559502664,0.0406305506216696
"294","100578","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",-0.174353387144778,0.0430728241563055,0.0559502664298401
"295","100508","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",0.336472236621213,0.0428507992895204,0.0475133214920071
"296","100518","Action_60","Morph_127","DN","Followme","Swing","Swing.1","Sonso",-0.44628710262842,0.0428507992895204,0.0475133214920071
"297","100509","Action_61","Morph_130","DN","Followme","Throwobject","ThrowObject.1","Sonso",-0.0408219945202552,0.00244227353463588,0.00244227353463588
"298","100511p1","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",-0.27443684570176,0.0317495559502664,0.0406305506216696
"299","100587","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.67147330335355,0.0746003552397869,0.108792184724689
"300","100597","Action_33","Morph_61","DN","Followme","Objectmove","ObjectMove.1","Sonso",0.444685821261446,0.0317495559502664,0.0406305506216696
"301","100601","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.63315443905142,0.0746003552397869,0.108792184724689
"302","100594","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.62531126159039,0.0746003552397869,0.108792184724689
"303","100594","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.67147330335355,0.0746003552397869,0.108792184724689
"304","100586","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",1.87487437593856,0.0746003552397869,0.108792184724689
"305","100579","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",2.24495598015741,0.0237566607460036,0.108792184724689
"306","100580","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",2.41233595695316,0.0746003552397869,0.108792184724689
"307","100595a","Action_57","Morph_NA","DN","Followme","Stompobject",NA,"Sonso",-1.27296567581289,0.0159857904085258,0.0424067495559503
"308","100591","Action_34","Morph_65","DN","Followme","Objectshake","ObjectShake.1","Sonso",0.841567185678219,0.0746003552397869,0.108792184724689
"309","100575","Action_34","Morph_66","DN","Followme","Objectshake","ObjectShake.2","Sonso",1.21194097397511,0.0237566607460036,0.108792184724689
"310","100508","Action_17","Morph_39","DN","Followme","Hitobject","HitObject.1","Sonso",-0.083381608939051,0.0430728241563055,0.0559502664298401
